disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
4,raid1,512,ahead,write-back,direct,0,512,8192,3,cfq,4096,8,8,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,128,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,nodelalloc,3800,60000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,10,7,95,24,128,32,nobh,10,3000,0,400,1,333,1,64,32,3,AIO-Stress -o 2,43.91
4,raid1,512,ahead,write-back,direct,0,512,8192,3,cfq,4096,8,8,journal_data,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,128,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,1,no_packed_meta_blocks,acl,unspecified,nouser_xattr,40,no_journal_checksum,nodelalloc,3800,60000,4,noauto_da_alloc,nodiscard,dioread_lock,noi_version,10,7,95,24,128,32,nobh,10,3000,0,400,1,333,1,64,32,3,AIO-Stress -o 2,44.48
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,340.32
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,747.03
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,571.4
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,423.51
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,381.51
4,raid10,512,normal,write-back,direct,8,64,16384,1,noop,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,no_dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,no_uninit_bg,2048,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,10,journal_checksum,nodelalloc,1000,15000,1,auto_da_alloc,nodiscard,dioread_nolock,noi_version,7,7,0,2048,65536,20,nobh,333,3000,10000,600,1,10,0,128,32,3,AIO-Stress -o 2,353.35
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,163.22
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,93.32
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,68.59
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,46.21
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,47
3,raid0,1024,ahead,write-back,direct,0.125,1024,4096,8,cfq,4096,1024,1024,journal_data_writeback,no_barrier,noatime,diratime,no_64bit,dir_index,no_dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,sparse_super2,mmp,no_resize_inode,no_sparse_super,uninit_bg,4096,4194304,2,no_packed_meta_blocks,noacl,orlov,user_xattr,3,journal_async_commit,delalloc,0,1900,1,auto_da_alloc,nodiscard,dioread_nolock,i_version,10,3,10,65536,65536,24,nobh,10,100000,10000,900,1,33,0,64,16,2,AIO-Stress -o 2,45.58
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,80.58
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,34.3
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,32.3
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,30.73
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,30.94
5,raid6,256,normal,write-thru,cached,16,16,8192,4,deadline,4096,1,16,journal_data,barrier,noatime,diratime,no_64bit,no_dir_index,no_dir_nlink,extent,extra_isize,ext_attr,no_filetype,no_flex_bg,64,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,4096,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,40,journal_checksum,delalloc,1900,120000,3,auto_da_alloc,nodiscard,dioread_lock,noi_version,5,2,0,24,24,28,bh,1,100,500,600,1,33,2,64,0,1,AIO-Stress -o 2,29.39
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,116.95
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,35.07
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,31.8
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,30.78
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,27.74
8,raid60,1024,normal,write-back,direct,64,16,3072,2,noop,2048,1024,1024,journal_data_ordered,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,extent,extra_isize,ext_attr,no_filetype,flex_bg,512,huge_file,no_sparse_super2,no_mmp,resize_inode,sparse_super,uninit_bg,128,1048576,1,no_packed_meta_blocks,noacl,orlov,user_xattr,2,no_journal_checksum,delalloc,30000,240000,5,auto_da_alloc,discard,dioread_lock,i_version,4,10,10,0,8,4,bh,100,3000,4000,400,0,100,1,64,32,1,AIO-Stress -o 2,29.1
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,245.28
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,154.12
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,174.05
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,165.38
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,162.38
7,raid0,128,normal,write-back,cached,64,3072,8192,4,deadline,1024,2,8,journal_data_writeback,barrier,relatime,nodiratime,no_64bit,dir_index,dir_nlink,no_extent,extra_isize,no_ext_attr,filetype,flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,uninit_bg,128,1048576,0,no_packed_meta_blocks,noacl,orlov,nouser_xattr,5,no_journal_checksum,nodelalloc,30000,30000,1,auto_da_alloc,discard,dioread_lock,noi_version,7,15,99,32768,0,2,nobh,1000,1000,250,700,1,1000,2,128,0,5,AIO-Stress -o 2,174.22
2,raid00,1024,ahead,write-thru,cached,2,512,2048,7,noop,4096,64,1024,journal_data_ordered,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,noacl,orlov,user_xattr,5,journal_async_commit,nodelalloc,1000,120000,7,noauto_da_alloc,nodiscard,dioread_nolock,i_version,2,5,1,128,65536,4,nobh,333,10000,0,-1,0,100,0,128,128,5,AIO-Stress -o 2,21.66
2,raid00,1024,ahead,write-thru,cached,2,512,2048,7,noop,4096,64,1024,journal_data_ordered,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,noacl,orlov,user_xattr,5,journal_async_commit,nodelalloc,1000,120000,7,noauto_da_alloc,nodiscard,dioread_nolock,i_version,2,5,1,128,65536,4,nobh,333,10000,0,-1,0,100,0,128,128,5,AIO-Stress -o 2,21.98
2,raid00,1024,ahead,write-thru,cached,2,512,2048,7,noop,4096,64,1024,journal_data_ordered,no_barrier,relatime,nodiratime,no_64bit,no_dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,32,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,2048,262144,2,no_packed_meta_blocks,noacl,orlov,user_xattr,5,journal_async_commit,nodelalloc,1000,120000,7,noauto_da_alloc,nodiscard,dioread_nolock,i_version,2,5,1,128,65536,4,nobh,333,10000,0,-1,0,100,0,128,128,5,AIO-Stress -o 2,21.78
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,99.43
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,30.96
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,27.46
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,27.17
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,27.85
4,raid10,512,normal,write-thru,cached,8,32,8192,5,cfq,4096,512,1024,journal_data_ordered,no_barrier,strictatime,diratime,64bit,no_dir_index,dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,16,huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,1048576,0,no_packed_meta_blocks,noacl,orlov,user_xattr,80,journal_checksum,nodelalloc,1900,15000,3,auto_da_alloc,discard,dioread_lock,noi_version,2,5,80,128,8192,32,bh,333,100000,125,400,0,0,1,32,64,4,AIO-Stress -o 2,27.41
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,202.88
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,48.16
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,43.54
4,raid10,256,ahead,write-thru,direct,8,32,3072,8,cfq,1024,4,128,journal_data,barrier,noatime,nodiratime,64bit,no_dir_index,dir_nlink,extent,no_extra_isize,ext_attr,filetype,flex_bg,8,huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,noacl,orlov,user_xattr,3,no_journal_checksum,nodelalloc,120000,240000,3,noauto_da_alloc,nodiscard,dioread_lock,i_version,7,10,90,512,32768,20,bh,1000,100000,30000,500,1,1,2,128,64,0,AIO-Stress -o 2,32.32
